1999-09-09 22:33:20	-33.8750528	151.2095728	15
1999-09-09 22:33:20	-33.8750528	151.2095728	15
1999-09-09 22:33:25	-33.8750528	151.2095728	15
1999-09-09 22:33:25	-33.8750681	151.2095227	18
1999-09-09 22:33:25	-33.8750681	151.2095227	18
1999-09-09 22:33:30	-33.8750681	151.2095227	18
1999-09-09 22:33:30	-33.8750681	151.2095227	18
1999-09-09 22:33:30	-33.8750823	151.2095047	37
1999-09-09 22:33:30	-33.8750823	151.2095047	37
1999-09-09 22:33:35	-33.8750823	151.2095047	37
1999-09-09 22:33:35	-33.8750823	151.2095047	37
1999-09-09 22:33:35	-33.8750823	151.2095047	37
1999-09-09 22:33:35	-33.8750823	151.2095047	37
1999-09-09 22:33:35	-33.8749695	151.2093408	35
1999-09-09 22:33:35	-33.8749695	151.2093408	35
1999-09-09 22:33:40	-33.8749695	151.2093408	35
1999-09-09 22:33:40	-33.8750959	151.2095176	29
1999-09-09 22:33:45	-33.8750959	151.2095176	29
1999-09-09 22:33:45	-33.8750959	151.2095176	29
1999-09-09 22:33:45	-33.8750959	151.2095176	29
1999-09-09 22:33:45	-33.8751570	151.2095859	37
1999-09-09 22:33:45	-33.8751570	151.2095859	37
1999-09-09 22:33:50	-33.8751570	151.2095859	37
1999-09-09 22:33:50	-33.8751570	151.2095859	37
1999-09-09 22:33:50	-33.8751570	151.2095859	37
1999-09-09 22:33:55	-33.8751570	151.2095859	37
1999-09-09 22:33:55	-33.8751570	151.2095859	37
1999-09-09 22:33:55	-33.8752924	151.2097144	42
1999-09-09 22:33:55	-33.8752924	151.2097144	42
1999-09-09 22:33:55	-33.8752924	151.2097144	42
1999-09-09 22:33:55	-33.8752924	151.2097144	42
1999-09-09 22:34:00	-33.8752289	151.2096105	22
1999-09-09 22:34:00	-33.8752289	151.2096105	22
1999-09-09 22:34:00	-33.8752289	151.2096105	22
1999-09-09 22:34:00	-33.8752289	151.2096105	22
1999-09-09 22:34:05	-33.8751812	151.2095021	19
1999-09-09 22:34:05	-33.8751812	151.2095021	19
1999-09-09 22:34:05	-33.8751812	151.2095021	19
1999-09-09 22:34:05	-33.8751841	151.2095101	19
1999-09-09 22:34:05	-33.8751841	151.2095101	19
1999-09-09 22:34:10	-33.8751841	151.2095101	19
1999-09-09 22:34:10	-33.8751841	151.2095101	19
1999-09-09 22:34:10	-33.8751841	151.2095101	19
1999-09-09 22:34:15	-33.8751668	151.2096115	18
1999-09-09 22:34:15	-33.8751668	151.2096115	18
1999-09-09 22:34:15	-33.8751668	151.2096115	18
1999-09-09 22:34:15	-33.8751668	151.2096115	18
1999-09-09 22:34:15	-33.8748327	151.2096578	14
1999-09-09 22:34:15	-33.8748327	151.2096578	14
1999-09-09 22:34:20	-33.8748327	151.2096578	14
1999-09-09 22:34:20	-33.8748327	151.2096578	14
1999-09-09 22:34:20	-33.8748327	151.2096578	14
1999-09-09 22:34:20	-33.8748327	151.2096578	14
1999-09-09 22:34:25	-33.8746461	151.2097484	14
1999-09-09 22:34:25	-33.8746461	151.2097484	14
1999-09-09 22:34:25	-33.8746461	151.2097484	14
1999-09-09 22:34:25	-33.8746461	151.2097484	14
1999-09-09 22:34:25	-33.8743022	151.2096961	15
1999-09-09 22:34:25	-33.8743022	151.2096961	15
1999-09-09 22:34:30	-33.8743022	151.2096961	15
1999-09-09 22:34:30	-33.8743022	151.2096961	15
1999-09-09 22:34:30	-33.8743022	151.2096961	15
1999-09-09 22:34:30	-33.8743022	151.2096961	15
1999-09-09 22:34:35	-33.8736763	151.2097373	14
1999-09-09 22:34:35	-33.8736763	151.2097373	14
1999-09-09 22:34:35	-33.8736763	151.2097373	14
1999-09-09 22:34:35	-33.8736763	151.2097373	14
1999-09-09 22:34:35	-33.8731195	151.2098662	14
1999-09-09 22:34:35	-33.8731195	151.2098662	14
1999-09-09 22:34:40	-33.8731195	151.2098662	14
1999-09-09 22:34:40	-33.8731195	151.2098662	14
1999-09-09 22:34:40	-33.8731195	151.2098662	14
1999-09-09 22:34:40	-33.8731195	151.2098662	14
1999-09-09 22:34:45	-33.8727387	151.2098447	13
1999-09-09 22:34:45	-33.8727387	151.2098447	13
1999-09-09 22:34:45	-33.8727387	151.2098447	13
1999-09-09 22:34:45	-33.8724509	151.2098695	14
1999-09-09 22:34:45	-33.8724509	151.2098695	14
1999-09-09 22:34:50	-33.8724509	151.2098695	14
1999-09-09 22:34:50	-33.8724509	151.2098695	14
1999-09-09 22:34:50	-33.8724509	151.2098695	14
1999-09-09 22:34:50	-33.8724509	151.2098695	14
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:34:55	-33.8720658	151.2099181	15
1999-09-09 22:35:00	-33.8714336	151.2098815	20
1999-09-09 22:35:00	-33.8714336	151.2098815	20
1999-09-09 22:35:00	-33.8714336	151.2098815	20
1999-09-09 22:35:00	-33.8714336	151.2098815	20
1999-09-09 22:35:05	-33.8711881	151.2098123	18
1999-09-09 22:35:05	-33.8711881	151.2098123	18
1999-09-09 22:35:05	-33.8711881	151.2098123	18
1999-09-09 22:35:05	-33.8711881	151.2098123	18
1999-09-09 22:35:05	-33.8709155	151.2098325	14
1999-09-09 22:35:05	-33.8709155	151.2098325	14
1999-09-09 22:35:10	-33.8709155	151.2098325	14
1999-09-09 22:35:10	-33.8709155	151.2098325	14
1999-09-09 22:35:10	-33.8709155	151.2098325	14
1999-09-09 22:35:10	-33.8706812	151.2099268	16
1999-09-09 22:35:15	-33.8706812	151.2099268	16
1999-09-09 22:35:15	-33.8706812	151.2099268	16
1999-09-09 22:35:15	-33.8706812	151.2099268	16
1999-09-09 22:35:15	-33.8705272	151.2100142	18
1999-09-09 22:35:15	-33.8705272	151.2100142	18
1999-09-09 22:35:20	-33.8705272	151.2100142	18
1999-09-09 22:35:20	-33.8705272	151.2100142	18
1999-09-09 22:35:20	-33.8705272	151.2100142	18
1999-09-09 22:35:25	-33.8701916	151.2101939	96
1999-09-09 22:35:25	-33.8701916	151.2101939	96
1999-09-09 22:35:25	-33.8701916	151.2101939	96
1999-09-09 22:35:25	-33.8701916	151.2101939	96
1999-09-09 22:35:25	-33.8701916	151.2101939	96
1999-09-09 22:35:25	-33.8698684	151.2102642	96
1999-09-09 22:35:30	-33.8698684	151.2102642	96
1999-09-09 22:35:30	-33.8698684	151.2102642	96
1999-09-09 22:35:30	-33.8698684	151.2102642	96
1999-09-09 22:35:30	-33.8698684	151.2102642	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:35	-33.8698443	151.2102307	96
1999-09-09 22:35:40	-33.8698443	151.2102307	96
1999-09-09 22:35:40	-33.8698443	151.2102307	96
1999-09-09 22:35:40	-33.8698443	151.2102307	96
1999-09-09 22:35:40	-33.8698443	151.2102307	96
1999-09-09 22:35:45	-33.8698443	151.2102307	96
1999-09-09 22:35:45	-33.8698443	151.2102307	96
1999-09-09 22:35:45	-33.8700197	151.2102917	47
1999-09-09 22:35:50	-33.8700197	151.2102917	47
1999-09-09 22:35:50	-33.8700616	151.2103078	35
1999-09-09 22:35:50	-33.8700616	151.2103078	35
1999-09-09 22:35:55	-33.8700616	151.2103078	35
1999-09-09 22:35:55	-33.8700616	151.2103078	35
1999-09-09 22:35:55	-33.8700616	151.2103078	35
1999-09-09 22:35:55	-33.8700548	151.2103076	96
1999-09-09 22:35:55	-33.8700548	151.2103076	96
1999-09-09 22:36:00	-33.8700548	151.2103076	96
1999-09-09 22:36:00	-33.8700548	151.2103076	96
1999-09-09 22:36:00	-33.8700559	151.2103090	96
1999-09-09 22:36:00	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:05	-33.8700559	151.2103090	96
1999-09-09 22:36:10	-33.8700547	151.2103081	96
1999-09-09 22:36:10	-33.8700547	151.2103081	96
1999-09-09 22:36:15	-33.8700547	151.2103081	96
1999-09-09 22:36:15	-33.8700547	151.2103081	96
1999-09-09 22:36:20	-33.8700547	151.2103077	96
1999-09-09 22:36:20	-33.8700547	151.2103077	96
1999-09-09 22:36:20	-33.8700547	151.2103077	96
1999-09-09 22:36:25	-33.8700538	151.2103066	96
1999-09-09 22:36:25	-33.8700538	151.2103066	96
1999-09-09 22:36:30	-33.8700538	151.2103066	96
1999-09-09 22:36:30	-33.8700535	151.2103064	96
1999-09-09 22:36:30	-33.8700535	151.2103064	96
1999-09-09 22:36:35	-33.8700535	151.2103064	96
1999-09-09 22:36:35	-33.8700530	151.2103060	96
1999-09-09 22:36:35	-33.8700530	151.2103060	96
1999-09-09 22:36:40	-33.8700530	151.2103060	96
1999-09-09 22:36:40	-33.8700523	151.2103058	96
1999-09-09 22:36:40	-33.8700523	151.2103058	96
1999-09-09 22:36:40	-33.8700523	151.2103058	96
1999-09-09 22:36:40	-33.8700523	151.2103058	96
1999-09-09 22:36:45	-33.8700523	151.2103058	96
1999-09-09 22:36:45	-33.8700523	151.2103058	96
1999-09-09 22:36:45	-33.8700516	151.2103056	96
1999-09-09 22:36:50	-33.8700516	151.2103056	96
1999-09-09 22:36:50	-33.8700516	151.2103056	96
1999-09-09 22:36:50	-33.8698389	151.2102532	30
1999-09-09 22:36:50	-33.8698389	151.2102532	30
1999-09-09 22:36:50	-33.8698389	151.2102532	30
1999-09-09 22:36:50	-33.8698389	151.2102532	30
1999-09-09 22:36:55	-33.8698389	151.2102532	30
1999-09-09 22:36:55	-33.8698389	151.2102532	30
1999-09-09 22:36:55	-33.8693871	151.2102763	36
1999-09-09 22:36:55	-33.8693871	151.2102763	36
1999-09-09 22:37:00	-33.8693871	151.2102763	36
1999-09-09 22:37:00	-33.8693871	151.2102763	36
1999-09-09 22:37:00	-33.8689128	151.2103125	26
1999-09-09 22:37:00	-33.8689128	151.2103125	26
1999-09-09 22:37:00	-33.8689128	151.2103125	26
1999-09-09 22:37:00	-33.8689128	151.2103125	26
1999-09-09 22:37:05	-33.8687321	151.2103144	24
1999-09-09 22:37:05	-33.8687321	151.2103144	24
1999-09-09 22:37:05	-33.8687321	151.2103144	24
1999-09-09 22:37:05	-33.8687321	151.2103144	24
1999-09-09 22:37:10	-33.8687321	151.2103144	24
1999-09-09 22:37:10	-33.8685245	151.2102333	21
1999-09-09 22:37:10	-33.8685245	151.2102333	21
1999-09-09 22:37:10	-33.8685245	151.2102333	21
1999-09-09 22:37:10	-33.8685245	151.2102333	21
1999-09-09 22:37:15	-33.8681393	151.2102554	18
1999-09-09 22:37:15	-33.8681393	151.2102554	18
1999-09-09 22:37:15	-33.8681393	151.2102554	18
1999-09-09 22:37:15	-33.8681393	151.2102554	18
1999-09-09 22:37:20	-33.8681393	151.2102554	18
1999-09-09 22:37:20	-33.8681393	151.2102554	18
1999-09-09 22:37:20	-33.8677275	151.2107401	31
1999-09-09 22:37:20	-33.8677275	151.2107401	31
1999-09-09 22:37:20	-33.8677275	151.2107401	31
1999-09-09 22:37:20	-33.8677275	151.2107401	31
1999-09-09 22:37:25	-33.8677275	151.2107401	31
1999-09-09 22:37:25	-33.8677275	151.2107401	31
1999-09-09 22:37:25	-33.8676898	151.2107352	21
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:30	-33.8677320	151.2107390	17
1999-09-09 22:37:35	-33.8677064	151.2107127	18
1999-09-09 22:37:35	-33.8677064	151.2107127	18
1999-09-09 22:37:35	-33.8677064	151.2107127	18
1999-09-09 22:37:35	-33.8677064	151.2107127	18
1999-09-09 22:37:35	-33.8677064	151.2107127	18
1999-09-09 22:37:40	-33.8676915	151.2107030	16
1999-09-09 22:37:40	-33.8676915	151.2107030	16
1999-09-09 22:37:40	-33.8676915	151.2107030	16
1999-09-09 22:37:40	-33.8676915	151.2107030	16
1999-09-09 22:37:45	-33.8676969	151.2106899	18
1999-09-09 22:37:45	-33.8676969	151.2106899	18
1999-09-09 22:37:50	-33.8677109	151.2106742	18
1999-09-09 22:37:50	-33.8677109	151.2106742	18
1999-09-09 22:37:50	-33.8677109	151.2106742	18
1999-09-09 22:37:50	-33.8677122	151.2106766	17
